idx,m_id,timestamp,cpu,mem,mem_gps,mkpi,net_in,net_out,disk
9462,m_1933,597260,7,92,3.55,0.0,23.82,19.52,1
9463,m_1933,597500,7,93,4.76,0.0,23.82,19.53,1
9464,m_1933,597540,7,93,4.2,0.0,23.82,19.53,8
9465,m_1933,597700,11,93,,,23.82,19.53,2
9466,m_1933,597790,9,92,5.36,0.0,23.82,19.53,1
9467,m_1933,597830,10,92,5.86,0.0,23.82,19.53,1
9468,m_1933,597970,9,92,7.6,0.0,23.82,19.53,4
9469,m_1933,597990,6,92,4.42,0.0,23.82,19.53,4
9470,m_1933,598010,7,92,4.64,0.0,23.82,19.53,4
9471,m_1933,598030,8,92,5.14,0.0,23.82,19.53,1
9472,m_1933,598060,11,92,6.34,0.0,23.82,19.53,1
9473,m_1933,598150,7,92,4.06,0.0,23.82,19.53,1
9474,m_1933,598170,6,92,3.37,0.0,23.82,19.53,1
9475,m_1933,598210,9,92,4.55,0.0,23.82,19.53,1
9476,m_1933,598420,6,92,4.68,0.0,23.82,19.53,1
9477,m_1933,598470,6,92,4.78,0.0,23.82,19.53,1
9478,m_1933,598570,7,92,4.21,0.0,23.82,19.53,1
9479,m_1933,598620,6,92,3.31,0.0,23.82,19.53,1
9480,m_1933,598690,7,92,3.96,0.0,23.82,19.53,1
9481,m_1933,598720,6,92,3.37,0.0,23.82,19.53,1
9482,m_1933,598790,7,92,4.1,0.0,23.82,19.53,1
9483,m_1933,598870,7,92,4.05,0.0,23.82,19.53,1
9484,m_1933,598900,6,92,3.89,0.0,23.82,19.53,1
9485,m_1933,599020,6,92,4.06,0.0,23.83,19.53,1
9486,m_1933,599150,6,92,4.38,0.0,23.83,19.53,1
9487,m_1933,599200,6,92,4.31,0.0,23.83,19.53,1
9488,m_1933,599260,7,92,4.27,0.0,23.83,19.53,1
9489,m_1933,599420,6,92,3.71,0.0,23.83,19.53,1
9490,m_1933,599470,7,92,4.78,0.0,23.83,19.53,1
9491,m_1933,599480,6,92,3.56,0.0,23.83,19.53,1
9492,m_1933,599770,9,92,4.42,0.0,23.83,19.53,3
9493,m_1933,599940,7,93,,,23.83,19.53,1
9494,m_1933,600000,6,93,4.45,0.0,23.83,19.53,1
9495,m_1933,600100,6,93,4.43,0.0,23.83,19.53,1
9496,m_1933,600160,6,93,4.6,0.0,23.83,19.54,1
9497,m_1933,600440,7,93,,,23.83,19.54,1
9498,m_1933,600510,6,93,3.79,0.0,23.83,19.54,1
9499,m_1933,600520,6,93,3.58,0.0,23.83,19.54,1
9500,m_1933,600600,6,93,3.59,0.0,23.83,19.54,1
9501,m_1933,600690,6,93,3.77,0.0,23.83,19.54,1
9502,m_1933,600730,7,93,4.76,0.0,23.83,19.54,2
9503,m_1933,600770,6,93,3.63,0.0,23.83,19.54,2
9504,m_1933,600830,6,93,2.85,0.0,23.83,19.54,1
9505,m_1933,600860,7,93,4.07,0.0,23.83,19.54,1
9506,m_1933,600980,6,93,3.9,0.0,23.83,19.54,1
9507,m_1933,600990,6,93,3.76,0.0,23.83,19.54,1
9508,m_1933,601160,6,93,3.79,0.0,23.83,19.54,1
9509,m_1933,601170,7,93,4.09,0.0,23.83,19.54,1
9510,m_1933,601190,8,93,6.44,0.0,23.83,19.54,1
9511,m_1933,601210,10,93,7.19,0.0,23.83,19.54,1
9512,m_1933,601230,7,93,5.18,0.0,23.83,19.54,1
9513,m_1933,601270,8,92,5.51,0.0,23.83,19.54,1
9514,m_1933,601340,7,92,,,23.83,19.54,1
9515,m_1933,601350,6,92,4.31,0.0,23.83,19.54,1
9516,m_1933,601410,6,92,3.77,0.0,23.83,19.54,1
9517,m_1933,601830,6,92,3.47,0.0,23.83,19.54,1
9518,m_1933,601860,5,92,3.34,0.0,23.83,19.54,1
9519,m_1933,602160,5,92,3.98,0.0,23.83,19.54,1
9520,m_1933,602180,6,92,4.13,0.0,23.83,19.54,1
9521,m_1933,602680,6,92,3.88,0.0,23.83,19.54,1
9522,m_1933,602740,5,92,3.12,0.0,23.83,19.54,1
9523,m_1933,602770,6,92,2.56,0.0,23.83,19.54,1
9524,m_1933,602820,5,92,3.25,0.0,23.83,19.54,1
9525,m_1933,602870,6,92,4.16,0.0,23.83,19.54,1
9526,m_1933,602960,6,92,,,23.83,19.54,2
9527,m_1933,603030,6,92,4.35,0.0,23.83,19.54,1
9528,m_1933,603050,6,92,3.66,0.0,23.83,19.54,1
9529,m_1933,603150,5,92,3.9,0.0,23.83,19.54,1
9530,m_1933,603190,6,92,4.72,0.0,23.83,19.54,1
9531,m_1933,603220,5,92,3.95,0.0,23.83,19.54,1
9532,m_1933,603370,6,92,4.46,0.0,23.83,19.54,1
9533,m_1933,603450,5,92,3.84,0.0,23.83,19.54,1
9534,m_1933,603460,5,92,3.59,0.0,23.83,19.54,1
9535,m_1933,603590,5,92,3.89,0.0,23.83,19.54,1
9536,m_1933,603600,5,92,3.76,0.0,23.83,19.54,1
9537,m_1933,603700,6,92,4.1,0.0,23.84,19.54,1
9538,m_1933,603830,6,92,3.53,0.0,23.84,19.55,1
9539,m_1933,603840,6,92,3.61,0.0,23.84,19.55,1
9540,m_1933,603880,7,92,,,23.84,19.55,1
9541,m_1933,604010,6,92,3.52,0.0,23.84,19.55,1
9542,m_1933,604020,5,92,3.2,0.0,23.84,19.55,1
9543,m_1933,604040,6,92,3.27,0.0,23.84,19.55,1
9544,m_1933,604050,5,92,3.62,0.0,23.84,19.55,1
9545,m_1933,604110,5,92,,,23.84,19.55,1
9546,m_1933,604120,5,92,3.16,0.0,23.84,19.55,1
9547,m_1933,604160,5,92,3.22,0.0,23.84,19.55,1
9548,m_1933,604180,5,92,3.37,0.0,23.84,19.55,1
9549,m_1933,604300,5,92,3.63,0.0,23.84,19.55,1
9550,m_1933,604440,5,93,2.39,0.0,23.84,19.55,1
9551,m_1933,604700,5,93,3.53,0.0,23.84,19.55,1
9552,m_1933,604760,5,93,3.96,0.0,23.84,19.55,1
9553,m_1933,604830,6,92,3.67,0.0,23.84,19.55,1
9554,m_1933,604930,7,92,3.59,0.0,23.84,19.55,1
9555,m_1933,605040,5,92,,,23.84,19.55,1
9556,m_1933,605050,6,92,2.87,0.0,23.84,19.55,1
9557,m_1933,605060,6,92,3.66,0.0,23.84,19.55,1
9558,m_1933,605080,5,92,2.99,0.0,23.84,19.55,1
9559,m_1933,605110,7,92,4.22,0.0,23.84,19.55,1
9560,m_1933,605120,6,92,3.34,0.0,23.84,19.55,1
9561,m_1933,605250,5,92,3.43,0.0,23.84,19.55,1
9562,m_1933,605350,5,92,3.72,0.0,23.84,19.55,1
9563,m_1933,605420,5,92,3.23,0.0,23.84,19.55,1
9564,m_1933,605510,5,92,3.73,0.0,23.84,19.55,1
9565,m_1933,605520,5,92,3.78,0.0,23.84,19.55,1
9566,m_1933,605550,5,92,3.81,0.0,23.84,19.55,1
9567,m_1933,605570,5,92,3.68,0.0,23.84,19.55,1
9568,m_1933,605650,6,92,4.52,0.0,23.84,19.55,1
9569,m_1933,605700,5,92,3.46,0.0,23.84,19.55,1
9570,m_1933,605900,5,92,3.36,0.0,23.84,19.55,1
9571,m_1933,605920,4,92,3.15,0.0,23.84,19.55,1
9572,m_1933,605930,5,92,3.13,0.0,23.84,19.55,1
9573,m_1933,605990,5,92,3.19,0.0,23.84,19.55,1
9574,m_1933,606040,5,92,3.2,0.0,23.84,19.55,1
9575,m_1933,606050,5,92,3.47,0.0,23.84,19.55,1
9576,m_1933,606090,5,93,3.66,0.0,23.84,19.55,1
9577,m_1933,606100,6,92,3.37,0.0,23.84,19.55,1
9578,m_1933,606160,5,93,3.29,0.0,23.84,19.55,1
9579,m_1933,606400,5,92,2.62,0.0,23.84,19.55,1
9580,m_1933,606460,5,92,,,23.84,19.55,1
9581,m_1933,606650,5,93,3.1,0.0,23.84,19.55,1
9582,m_1933,606680,5,93,3.27,0.0,23.84,19.55,1
9583,m_1933,606690,5,93,,,23.84,19.55,1
9584,m_1933,606810,5,93,3.16,0.0,23.84,19.55,1
9585,m_1933,607040,7,92,3.47,0.0,23.84,19.55,1
9586,m_1933,607060,4,92,2.89,0.0,23.84,19.55,1
9587,m_1933,607090,5,93,3.41,0.0,23.84,19.55,1
9588,m_1933,607130,5,93,3.11,0.0,23.84,19.55,1
9589,m_1933,607210,7,93,4.35,0.0,23.84,19.55,1
9590,m_1933,607220,5,93,3.66,0.0,23.84,19.55,1
9591,m_1933,607320,5,93,3.04,0.0,23.84,19.55,1
9592,m_1933,607420,5,92,2.8,0.0,23.84,19.55,1
9593,m_1933,607570,5,93,3.33,0.0,23.84,19.55,1
9594,m_1933,607900,4,93,2.64,0.0,23.84,19.55,1
9595,m_1933,607910,5,93,3.09,0.0,23.84,19.55,1
9596,m_1933,607960,4,93,2.71,0.0,23.84,19.55,1
9597,m_1933,607980,4,93,2.63,0.0,23.84,19.55,1
9598,m_1933,608070,4,93,2.58,0.0,23.84,19.55,1
9599,m_1933,608090,5,93,2.94,0.0,23.84,19.55,1
9600,m_1933,608130,4,93,2.75,0.0,23.84,19.55,1
9601,m_1933,608360,7,92,6.12,0.0,23.84,19.55,1
9602,m_1933,608420,6,92,3.3,0.0,23.84,19.56,1
9603,m_1933,608530,6,92,3.45,0.0,23.84,19.56,1
9604,m_1933,608660,5,92,3.06,0.0,23.84,19.56,1
9605,m_1933,608760,4,92,2.79,0.0,23.84,19.56,1
9606,m_1933,608800,4,92,2.52,0.0,23.84,19.56,1
9607,m_1933,608830,6,92,3.52,0.0,23.84,19.56,1
9608,m_1933,608990,5,92,2.39,0.0,23.84,19.56,1
9609,m_1933,609060,4,92,2.47,0.0,23.84,19.56,1
9610,m_1933,609070,5,92,3.33,0.0,23.84,19.56,1
9611,m_1933,609540,4,92,2.91,1.0,23.84,19.56,1
9612,m_1933,609630,4,92,3.19,0.0,23.84,19.56,1
9613,m_1933,609720,4,92,,,23.84,19.56,1
9614,m_1933,609890,5,92,2.83,0.0,23.84,19.56,1
9615,m_1933,609930,4,92,2.74,0.0,23.84,19.56,1
9616,m_1933,610180,4,92,3.03,0.0,23.85,19.56,1
9617,m_1933,610280,5,92,3.02,0.0,23.85,19.56,1
9618,m_1933,610290,4,92,2.88,0.0,23.85,19.56,1
9619,m_1933,610400,4,92,,,23.85,19.56,1
9620,m_1933,610460,6,92,2.89,0.0,23.85,19.56,1
9621,m_1933,610490,4,92,2.73,0.0,23.85,19.56,1
9622,m_1933,610650,4,92,2.8,0.0,23.85,19.56,1
9623,m_1933,610700,5,92,2.86,0.0,23.85,19.56,1
9624,m_1933,610990,5,92,2.85,0.0,23.85,19.56,1
9625,m_1933,611210,5,92,2.85,0.0,23.85,19.56,1
9626,m_1933,611270,5,92,2.56,0.0,23.85,19.56,1
9627,m_1933,611360,4,92,2.77,0.0,23.85,19.56,1
9628,m_1933,611450,4,92,2.41,0.0,23.85,19.56,1
9629,m_1933,611580,4,92,,,23.85,19.56,1
9630,m_1933,611650,5,92,3.43,0.0,23.85,19.56,1
9631,m_1933,611730,4,92,2.89,0.0,23.85,19.56,1
9632,m_1933,611760,4,92,3.09,0.0,23.85,19.56,1
9633,m_1933,611810,5,92,3.21,0.0,23.85,19.56,1
9634,m_1933,611910,4,92,2.33,0.0,23.85,19.56,1
9635,m_1933,611920,4,92,2.36,0.0,23.85,19.56,1
9636,m_1933,611940,4,92,2.28,0.0,23.85,19.56,1
9637,m_1933,612030,5,92,2.61,0.0,23.85,19.56,1
9638,m_1933,612050,5,92,2.45,0.0,23.85,19.56,1
9639,m_1933,612230,4,92,2.33,0.0,23.85,19.56,1
9640,m_1933,612340,4,92,2.29,0.0,23.85,19.56,2
9641,m_1933,612370,5,92,2.99,0.0,23.85,19.56,1
9642,m_1933,612430,5,92,3.22,0.0,23.85,19.56,1
9643,m_1933,612590,4,92,2.86,0.0,23.85,19.56,1
9644,m_1933,613070,5,92,3.1,0.0,23.85,19.56,1
9645,m_1933,613260,5,92,2.78,0.0,23.85,19.56,4
9646,m_1933,613780,4,92,2.6,0.0,23.85,19.56,1
9647,m_1933,613840,5,92,3.25,0.0,23.85,19.56,1
9648,m_1933,614040,4,92,2.87,0.0,23.85,19.57,1
9649,m_1933,614080,5,92,2.51,0.0,23.85,19.57,1
9650,m_1933,614090,5,92,2.6,0.0,23.85,19.57,1
9651,m_1933,614140,4,92,2.41,0.0,23.85,19.57,1
9652,m_1933,614230,5,92,3.02,0.0,23.85,19.57,1
9653,m_1933,614340,4,92,2.65,0.0,23.85,19.57,1
9654,m_1933,614440,4,92,2.64,0.0,23.85,19.57,1
9655,m_1933,614640,4,92,2.79,0.0,23.85,19.57,1
9656,m_1933,614650,5,92,,,23.85,19.57,1
9657,m_1933,614710,6,92,3.3,0.0,23.85,19.57,1
9658,m_1933,614750,4,92,2.73,0.0,23.85,19.57,1
9659,m_1933,614810,5,93,2.46,0.0,23.85,19.57,1
9660,m_1933,614870,4,93,3.0,0.0,23.85,19.57,1
9661,m_1933,614970,4,92,2.55,0.0,23.85,19.57,1
9662,m_1933,615030,5,93,4.29,0.0,23.85,19.57,1
9663,m_1933,615230,4,92,2.48,0.0,23.85,19.57,1
9664,m_1933,615350,4,93,2.72,0.0,23.85,19.57,1
9665,m_1933,615460,4,93,2.61,0.0,23.85,19.57,1
9666,m_1933,615800,4,92,2.24,0.0,23.85,19.57,1
9667,m_1933,615850,5,92,3.24,1.0,23.85,19.57,1
9668,m_1933,615920,5,92,2.63,0.0,23.85,19.57,1
9669,m_1933,616060,5,92,2.82,0.0,23.85,19.57,1
9670,m_1933,616080,4,92,2.48,0.0,23.85,19.57,1
9671,m_1933,616150,5,92,3.18,0.0,23.85,19.57,1
9672,m_1933,616230,4,92,2.72,0.0,23.85,19.57,1
9673,m_1933,616240,4,92,2.53,0.0,23.85,19.57,1
9674,m_1933,616260,4,93,2.5,0.0,23.85,19.57,1
9675,m_1933,616270,5,93,3.4,0.0,23.85,19.57,1
9676,m_1933,616390,5,93,3.06,0.0,23.85,19.57,1
9677,m_1933,616410,4,93,2.46,0.0,23.85,19.57,1
9678,m_1933,616480,4,93,2.24,0.0,23.85,19.57,1
9679,m_1933,616490,4,92,2.44,0.0,23.85,19.57,1
9680,m_1933,616500,4,92,,,23.85,19.57,1
9681,m_1933,616510,6,92,2.28,0.0,23.85,19.57,1
9682,m_1933,616540,4,92,2.3,0.0,23.85,19.57,1
9683,m_1933,616580,4,92,2.59,0.0,23.85,19.57,1
9684,m_1933,616600,4,92,2.33,0.0,23.85,19.57,1
9685,m_1933,616670,5,92,2.45,0.0,23.85,19.57,1
9686,m_1933,616800,4,92,2.59,0.0,23.85,19.57,1
9687,m_1933,617150,4,92,1.71,0.0,23.85,19.57,1
9688,m_1933,617170,5,92,2.37,0.0,23.85,19.57,1
9689,m_1933,617370,4,92,2.45,0.0,23.85,19.57,2
9690,m_1933,617430,4,92,2.31,0.0,23.85,19.57,1
9691,m_1933,617550,6,92,4.09,0.0,23.86,19.57,1
9692,m_1933,617700,4,92,2.87,0.0,23.86,19.57,1
9693,m_1933,617730,5,92,3.14,0.0,23.86,19.57,1
9694,m_1933,617770,5,92,3.83,0.0,23.86,19.57,1
9695,m_1933,617780,5,92,3.48,0.0,23.86,19.57,1
9696,m_1933,617830,6,92,3.92,0.0,23.86,19.57,1
9697,m_1933,618040,5,92,3.5,0.0,23.86,19.57,1
9698,m_1933,618050,6,92,3.85,0.0,23.86,19.57,1
9699,m_1933,618100,5,92,3.45,0.0,23.86,19.57,1
9700,m_1933,618280,5,92,2.83,0.0,23.86,19.57,1
9701,m_1933,618310,6,92,3.71,0.0,23.86,19.57,1
9702,m_1933,618380,5,92,2.6,0.0,23.86,19.57,1
9703,m_1933,618490,5,92,3.05,0.0,23.86,19.57,1
9704,m_1933,618540,4,92,2.18,0.0,23.86,19.57,1
9705,m_1933,618640,4,92,2.56,0.0,23.86,19.57,1
9706,m_1933,618900,4,92,2.43,0.0,23.86,19.57,1
9707,m_1933,618940,4,92,2.6,0.0,23.86,19.57,1
9708,m_1933,618990,4,92,2.34,0.0,23.86,19.57,1
9709,m_1933,619150,6,92,3.3,0.0,23.86,19.57,1
9710,m_1933,619340,7,92,3.74,0.0,23.86,19.57,1
9711,m_1933,619420,5,92,3.39,0.0,23.86,19.58,1
9712,m_1933,619680,5,92,3.21,0.0,23.86,19.58,1
9713,m_1933,619740,5,92,3.12,0.0,23.86,19.58,1
9714,m_1933,619800,5,92,3.17,0.0,23.86,19.58,1
9715,m_1933,619850,5,92,3.27,0.0,23.86,19.58,1
9716,m_1933,619860,5,92,3.02,0.0,23.86,19.58,1
9717,m_1933,619950,5,92,2.93,0.0,23.86,19.58,1
9718,m_1933,619980,5,92,2.6,0.0,23.86,19.58,1
9719,m_1933,620070,5,92,3.29,0.0,23.86,19.58,1
9720,m_1933,620080,5,92,2.96,0.0,23.86,19.58,1
9721,m_1933,620200,5,92,3.18,0.0,23.86,19.58,1
9722,m_1933,620460,5,92,2.97,0.0,23.86,19.58,1
9723,m_1933,620480,5,92,3.19,0.0,23.86,19.58,1
9724,m_1933,620510,5,92,3.42,0.0,23.86,19.58,1
9725,m_1933,620520,5,92,2.93,0.0,23.86,19.58,1
9726,m_1933,620600,5,92,3.15,0.0,23.86,19.58,1
9727,m_1933,620730,5,92,3.9,0.0,23.86,19.58,1
9728,m_1933,620740,5,92,3.24,0.0,23.86,19.58,1
9729,m_1933,620800,5,92,3.4,0.0,23.86,19.58,1
9730,m_1933,621100,4,92,2.72,0.0,23.86,19.58,1
9731,m_1933,621120,5,92,,,23.86,19.58,1
9732,m_1933,621130,5,92,2.92,0.0,23.86,19.58,1
9733,m_1933,621350,5,92,2.63,0.0,23.86,19.58,1
9734,m_1933,621360,4,92,,,23.86,19.58,1
9735,m_1933,621400,4,92,2.72,0.0,23.86,19.58,1
9736,m_1933,621470,4,92,2.64,0.0,23.86,19.58,1
9737,m_1933,621540,4,92,2.48,0.0,23.86,19.58,1
9738,m_1933,621590,4,92,2.55,0.0,23.86,19.58,1
9739,m_1933,621620,5,92,2.84,0.0,23.86,19.58,1
9740,m_1933,621660,5,92,2.62,0.0,23.86,19.58,1
9741,m_1933,621840,4,92,2.82,0.0,23.86,19.58,1
9742,m_1933,621910,6,92,3.68,0.0,23.86,19.58,1
9743,m_1933,622040,5,92,,,23.86,19.58,1
9744,m_1933,622100,4,92,2.26,0.0,23.86,19.58,1
9745,m_1933,622260,4,92,2.27,0.0,23.86,19.58,1
9746,m_1933,622450,5,92,3.16,0.0,23.86,19.58,1
9747,m_1933,622540,5,92,2.86,0.0,23.86,19.58,1
9748,m_1933,622630,5,92,2.98,0.0,23.86,19.58,1
9749,m_1933,622670,5,92,3.25,0.0,23.86,19.58,1
9750,m_1933,622710,4,92,2.65,0.0,23.86,19.58,1
9751,m_1933,622810,6,92,4.02,0.0,23.86,19.58,1
9752,m_1933,622820,4,92,2.97,0.0,23.86,19.58,1
9753,m_1933,622840,4,92,2.79,0.0,23.86,19.58,1
9754,m_1933,622950,4,92,2.61,0.0,23.86,19.58,1
9755,m_1933,623230,5,92,3.28,0.0,23.86,19.58,1
9756,m_1933,623320,4,92,2.86,0.0,23.86,19.58,1
9757,m_1933,623520,5,92,2.64,0.0,23.86,19.58,1
9758,m_1933,623580,4,92,2.45,0.0,23.86,19.58,1
9759,m_1933,623620,4,92,2.59,0.0,23.86,19.58,1
9760,m_1933,623810,5,92,2.09,0.0,23.86,19.58,1
9761,m_1933,624100,4,92,2.31,0.0,23.86,19.58,1
9762,m_1933,624140,6,92,3.35,0.0,23.86,19.58,1
9763,m_1933,624220,4,92,2.58,0.0,23.86,19.58,1
9764,m_1933,624230,4,92,2.48,0.0,23.86,19.58,1
9765,m_1933,624240,4,92,2.58,0.0,23.86,19.58,1
9766,m_1933,624260,5,92,2.71,0.0,23.86,19.58,1
9767,m_1933,624300,4,92,2.33,0.0,23.86,19.58,1
9768,m_1933,624370,5,92,,,23.86,19.58,1
9769,m_1933,624410,4,92,2.4,0.0,23.86,19.58,1
9770,m_1933,624470,5,92,2.61,0.0,23.86,19.58,1
9771,m_1933,624570,4,92,,,23.86,19.58,1
9772,m_1933,624620,5,92,3.19,0.0,23.86,19.58,1
9773,m_1933,624690,5,92,3.37,0.0,23.87,19.58,1
9774,m_1933,624710,5,92,3.37,0.0,23.87,19.58,1
9775,m_1933,624800,5,92,,,23.87,19.58,1
9776,m_1933,624870,5,92,3.3,0.0,23.87,19.58,1
9777,m_1933,624950,5,92,3.12,0.0,23.87,19.59,1
9778,m_1933,625260,5,92,3.61,0.0,23.87,19.59,1
9779,m_1933,625270,7,92,5.12,0.0,23.87,19.59,1
9780,m_1933,625370,5,92,3.28,0.0,23.87,19.59,1
9781,m_1933,625410,5,92,3.19,0.0,23.87,19.59,1
9782,m_1933,625470,5,92,3.3,0.0,23.87,19.59,1
9783,m_1933,625510,6,92,4.47,0.0,23.87,19.59,1
9784,m_1933,625540,5,92,,,23.87,19.59,1
9785,m_1933,625570,5,92,3.81,0.0,23.87,19.59,1
9786,m_1933,625630,6,92,3.72,0.0,23.87,19.59,1
9787,m_1933,625650,5,92,3.02,0.0,23.87,19.59,1
9788,m_1933,625720,5,92,3.13,0.0,23.87,19.59,1
9789,m_1933,625840,5,92,3.28,0.0,23.87,19.59,1
9790,m_1933,625910,5,92,3.1,0.0,23.87,19.59,1
9791,m_1933,625950,5,92,3.33,0.0,23.87,19.59,1
9792,m_1933,626120,5,92,3.04,0.0,23.87,19.59,1
9793,m_1933,626130,5,92,3.28,0.0,23.87,19.59,1
9794,m_1933,626330,5,92,2.94,0.0,23.87,19.59,1
9795,m_1933,626470,7,92,4.1,0.0,23.87,19.59,1
9796,m_1933,626550,6,92,3.36,0.0,23.87,19.59,1
9797,m_1933,626730,5,92,3.26,0.0,23.87,19.59,1
9798,m_1933,626930,5,92,2.51,0.0,23.87,19.59,1
9799,m_1933,626960,5,92,,,23.87,19.59,1
9800,m_1933,627000,5,92,2.55,0.0,23.87,19.59,1
9801,m_1933,627080,5,92,3.05,0.0,23.87,19.59,1
9802,m_1933,627140,6,92,2.89,0.0,23.87,19.59,1
9803,m_1933,627200,5,92,2.98,0.0,23.87,19.59,1
9804,m_1933,627270,5,92,2.9,0.0,23.87,19.59,1
9805,m_1933,627380,5,92,2.29,0.0,23.87,19.59,1
9806,m_1933,627410,6,92,2.35,0.0,23.87,19.59,1
9807,m_1933,627420,5,92,2.49,0.0,23.87,19.59,1
9808,m_1933,627540,5,92,2.33,0.0,23.87,19.59,1
9809,m_1933,627910,7,92,4.07,0.0,23.87,19.59,1
9810,m_1933,627980,6,92,3.2,0.0,23.87,19.59,1
9811,m_1933,628060,5,92,3.24,0.0,23.87,19.59,1
9812,m_1933,628070,5,92,2.91,0.0,23.87,19.59,1
9813,m_1933,628080,5,92,3.24,0.0,23.87,19.59,1
9814,m_1933,628110,5,92,3.25,0.0,23.87,19.59,1
9815,m_1933,628270,6,92,4.51,0.0,23.87,19.59,1
9816,m_1933,628340,6,92,3.56,0.0,23.87,19.59,1
9817,m_1933,628480,5,92,3.44,0.0,23.87,19.59,1
9818,m_1933,628510,7,92,4.15,0.0,23.87,19.59,1
9819,m_1933,628660,5,92,3.37,0.0,23.87,19.59,1
9820,m_1933,628700,5,92,3.15,0.0,23.87,19.59,1
9821,m_1933,628990,6,92,3.81,0.0,23.87,19.59,1
9822,m_1933,629050,6,92,3.9,0.0,23.87,19.59,1
9823,m_1933,629080,5,92,3.12,0.0,23.87,19.59,1
9824,m_1933,629160,5,92,3.13,0.0,23.87,19.59,1
9825,m_1933,629260,5,92,3.44,0.0,23.87,19.59,1
9826,m_1933,629280,5,92,3.07,0.0,23.87,19.59,1
9827,m_1933,629630,5,92,3.23,0.0,23.87,19.59,1
9828,m_1933,629700,5,92,3.38,0.0,23.87,19.59,1
9829,m_1933,629710,7,92,4.33,0.0,23.87,19.59,1
9830,m_1933,629730,5,93,3.43,0.0,23.87,19.59,1
9831,m_1933,629770,6,93,3.82,0.0,23.87,19.6,1
9832,m_1933,629870,6,93,,,23.87,19.6,1
9833,m_1933,630070,6,92,3.71,0.0,23.87,19.6,1
9834,m_1933,630120,7,93,4.28,0.0,23.87,19.6,1
9835,m_1933,630130,7,93,4.2,0.0,23.87,19.6,1
9836,m_1933,630290,5,93,3.14,0.0,23.87,19.6,1
9837,m_1933,630600,5,92,2.56,0.0,23.87,19.6,1
9838,m_1933,630640,5,92,3.33,0.0,23.87,19.6,1
9839,m_1933,630740,6,92,3.44,0.0,23.87,19.6,1
9840,m_1933,630780,5,92,3.13,0.0,23.87,19.6,1
9841,m_1933,630790,6,92,3.59,0.0,23.87,19.6,1
9842,m_1933,630930,5,92,3.33,0.0,23.87,19.6,1
9843,m_1933,630960,5,92,3.7,0.0,23.87,19.6,1
9844,m_1933,631020,5,92,3.54,0.0,23.87,19.6,1
9845,m_1933,631060,5,92,3.65,0.0,23.88,19.6,1
9846,m_1933,631130,6,92,3.46,0.0,23.88,19.6,1
9847,m_1933,631250,6,92,2.92,1.0,23.88,19.6,1
9848,m_1933,631330,7,92,3.39,0.0,23.88,19.6,1
9849,m_1933,631370,6,92,3.23,0.0,23.88,19.6,1
9850,m_1933,631440,5,93,2.68,0.0,23.88,19.6,1
9851,m_1933,631560,5,92,3.38,0.0,23.88,19.6,1
9852,m_1933,631640,6,93,3.56,0.0,23.88,19.6,1
9853,m_1933,631650,5,92,3.34,0.0,23.88,19.6,1
9854,m_1933,631680,5,93,3.63,0.0,23.88,19.6,1
9855,m_1933,631900,5,93,3.56,0.0,23.88,19.6,1
9856,m_1933,632060,5,93,3.52,0.0,23.88,19.6,1
9857,m_1933,632140,5,93,3.42,0.0,23.88,19.6,1
9858,m_1933,632200,5,93,3.07,0.0,23.88,19.6,1
9859,m_1933,632240,6,93,3.29,0.0,23.88,19.6,1
9860,m_1933,632260,6,93,3.61,0.0,23.88,19.6,1
9861,m_1933,632360,5,93,3.28,0.0,23.88,19.6,1
9862,m_1933,632520,6,93,3.41,0.0,23.88,19.6,1
9863,m_1933,632530,7,93,3.99,0.0,23.88,19.6,1
9864,m_1933,632640,5,93,2.74,0.0,23.88,19.6,1
9865,m_1933,632650,7,93,4.37,0.0,23.88,19.6,1
9866,m_1933,632730,5,93,3.44,0.0,23.88,19.6,1
9867,m_1933,632740,5,93,3.43,0.0,23.88,19.6,1
9868,m_1933,632750,6,93,,,23.88,19.6,1
9869,m_1933,632760,5,93,3.86,0.0,23.88,19.6,1
9870,m_1933,632850,7,93,3.73,0.0,23.88,19.6,1
9871,m_1933,633140,6,93,3.81,0.0,23.88,19.6,1
9872,m_1933,633270,5,93,3.76,0.0,23.88,19.6,1
9873,m_1933,633360,7,93,5.49,0.0,23.88,19.6,1
9874,m_1933,633440,6,93,4.59,0.0,23.88,19.6,1
9875,m_1933,633640,6,93,3.0,0.0,23.88,19.6,1
9876,m_1933,633730,7,93,4.7,0.0,23.88,19.6,1
9877,m_1933,633850,7,93,4.06,0.0,23.88,19.6,1
9878,m_1933,633870,6,93,3.6,0.0,23.88,19.6,1
9879,m_1933,634100,6,93,3.46,0.0,23.88,19.61,1
9880,m_1933,634200,5,93,3.36,0.0,23.88,19.61,1
9881,m_1933,634520,6,93,3.7,0.0,23.88,19.61,1
9882,m_1933,634550,6,93,3.55,0.0,23.88,19.61,1
9883,m_1933,634560,5,93,3.91,0.0,23.88,19.61,7
9884,m_1933,634670,6,93,3.65,0.0,23.88,19.61,1
9885,m_1933,634680,5,93,3.65,0.0,23.88,19.61,1
9886,m_1933,634700,6,93,3.88,0.0,23.88,19.61,1
9887,m_1933,634760,6,93,3.82,0.0,23.88,19.61,1
9888,m_1933,635190,5,93,4.26,0.0,23.88,19.61,1
